paper,family,outcome_label,outcome,scale,status,sample_n,treated_n,control_n,treated_cluster_n,cluster_n,coefficient,standard_error,ci_low,ci_high,p_value,bh_q_value,spec_lock_id,weight_rule,cluster_rule,interpretation_label,model_tier,r2,df_r,result_id,full_result_table
R1,education,College attainment,adult_college,percentage_points,pass,3638,22,3616,15,2147,-.2073992312280632,.047990974,-.3015128924272656,-.1132855700288608,.000016195339,.0000161953394127,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.021582447,2146,8,1
R1,health,BMI,adult_bmi_raw,continuous,pass,3490,23,3467,16,2087,-.8690978992766696,.6603682,-2.164147217934111,.4259514193807716,.18829153,.3092482686042786,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.070375904,2086,14,1
R1,health,Good self-rated health,adult_good_health,percentage_points,pass,3644,23,3621,16,2144,.1118902143159279,.043499529,.026584523301863,.1971959053299928,.010171764,.0406870543956757,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0039779148,2143,12,1
R1,health,Health adequacy,adult_health_adequacy,percentage_points,pass,3477,22,3455,15,2088,-.0435872284487054,.11313844,-.2654631674020135,.1782887105046027,.70008725,.7000872492790222,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0080144703,2087,16,1
R1,health,Self-rated health score,adult_srh_score,continuous,pass,3644,23,3621,16,2144,.0915649237736859,.076576911,-.0586078803234322,.2417377278708041,.2319362,.3092482686042786,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0050126873,2143,10,1
R1,labor,Employment,adult_employed,percentage_points,pass,3655,22,3633,15,2148,.0070626995586406,.069468036,-.1291689490892349,.1432943482065161,.91902941,.9190294146537781,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.18165976,2147,2,1
R1,labor,Log monthly salary (ln(1+salary)),adult_ln1p_salary_monthly,continuous,pass,1795,13,1782,11,1342,-1.441105888915662,1.305571,-4.002289596555983,1.120077818724658,.26987243,.5397448539733887,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.010766559,1341,4,1
R1,social_behavioral,Any listed chronic condition,adult_any_listed_condition,percentage_points,pass,3640,23,3617,16,2141,-.0397615632483041,.040427234,-.1190423259796537,.0395191994830455,.32545581,.5858204662799835,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0014432922,2140,22,1
R1,social_behavioral,Current smoker,adult_current_smoker,percentage_points,pass,3644,23,3621,16,2144,.0739989498925879,.073858917,-.0708436731005368,.2188415728857126,.31650698,.5858204662799835,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.51903182,2143,18,1
R1,social_behavioral,Currently married/cohabiting,adult_married,percentage_points,pass,2402,19,2383,14,1629,.0165653858890745,.0067007206,.0034224435454295,.0297083282327195,.013530766,.1217768909409642,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.017977111,1628,20,1
R1,social_behavioral,Trust item 1,adult_tr01_score,continuous,pass,3479,22,3457,15,2089,.0698469768301834,.11380956,-.1533450314691463,.2930389851295131,.53946853,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.014919396,2088,24,1
R1,social_behavioral,Trust item 2,adult_tr02_score,continuous,pass,3479,22,3457,15,2089,-.3146853944800837,.15377411,-.6162519259823708,-.0131188629777966,.040840715,.1228903569281101,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0023965256,2088,26,1
R1,social_behavioral,Trust item 3,adult_tr03_score,continuous,pass,3479,22,3457,15,2089,.0453597211198699,.12035168,-.1906620513560031,.2813814935957429,.70629132,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0018713909,2088,28,1
R1,social_behavioral,Trust item 4,adult_tr04_score,continuous,pass,2389,20,2369,14,1629,.0624433359732907,.1263877,-.1854563078918449,.3103429798384263,.62132919,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0056484933,1628,30,1
R1,social_behavioral,Trust item 5,adult_tr05_score,continuous,pass,3479,22,3457,15,2089,-.0285693476083276,.14613973,-.3151640779665376,.2580253827498825,.84502572,.8450257182121277,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.01251062,2088,32,1
R1,social_behavioral,Trust item 6,adult_tr06_score,continuous,pass,3479,22,3457,15,2089,-.1325950462773867,.064833343,-.2597397656960397,-.0054503268587336,.040963452,.1228903569281101,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0023154563,2088,34,1
R3,education,College attainment,adult_college,percentage_points,pass,719,43,676,43,691,-.1694509666562868,.018449191,-.2056867250158322,-.1332152082967415,7.3506495e-19,7.35064952359e-19,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.018869918,577,42,1
R3,health,BMI,adult_bmi_raw,continuous,pass,705,40,665,40,676,1.76308331468461,.88346338,.0278096723559786,3.498356957013241,.046451718,.1858068704605103,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.085963063,565,48,1
R3,health,Good self-rated health,adult_good_health,percentage_points,pass,721,42,679,42,692,-.0373520147430798,.068454638,-.1718021759769476,.097098146490788,.58551967,.5855196714401245,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.0065776976,578,46,1
R3,health,Health adequacy,adult_health_adequacy,percentage_points,pass,706,40,666,40,678,-.1961723437617477,.13325995,-.4579177504473677,.0655730629238723,.14154993,.2629794279734293,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.032510009,565,50,1
R3,health,Self-rated health score,adult_srh_score,continuous,pass,721,42,679,42,692,-.140538798736851,.10886402,-.3543560800301184,.0732784825564164,.19723457,.2629794279734293,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.01917192,578,44,1
R3,labor,Employment,adult_employed,percentage_points,pass,725,43,682,43,696,.0177427567576262,.072172344,-.1240082378786502,.1594937513939026,.80589408,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.25547862,580,36,1
R3,labor,Log absolute monthly profit (ln(1+abs(profit))),adult_ln1p_abs_profit,continuous,pass,168,11,157,11,166,-.6231379180182052,1.4309494,-3.451516920441157,2.205241084404747,.66387212,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.015448022,144,40,1
