paper,group,variable,n,mean,sd
R1,control,w1_age,3822,5.9850863422292,3.7507446
R1,treated,w1_age,25,5.16,3.6249137
R1,control,w1_child_female,3822,.5133437990580848,.49988732
R1,treated,w1_child_female,25,.36,.48989794
R1,control,w1_father_age,3822,38.45447409733124,9.0455761
R1,treated,w1_father_age,25,35.12,5.5850992
R1,control,w1_hh_size,3822,5.914442700156986,2.0479097
R1,treated,w1_hh_size,25,5.68,3.5674455
R1,control,w1_mother_age,3822,32.8134484563056,7.1989341
R1,treated,w1_mother_age,25,29.64,5.8229432
R3,control,w1_age,709,10.05923836389281,1.4219387
R3,treated,w1_age,44,9.590909090909092,1.5599371
R3,control,w1_child_female,709,.5331452750352609,.49925238
R3,treated,w1_child_female,44,.6363636363636364,.4866071
R3,control,w1_father_age,605,42.24132231404959,8.4824286
R3,treated,w1_father_age,39,42,8.5131474
R3,control,w1_hh_size,709,5.973201692524682,1.9645483
R3,treated,w1_hh_size,44,6.204545454545454,1.7859861
R3,control,w1_mother_age,656,36.76524390243902,6.8959384
R3,treated,w1_mother_age,42,35.21428571428572,5.2103825
