paper,headline_order,family,outcome_label,outcome,scale,status,sample_n,treated_n,control_n,treated_cluster_n,cluster_n,coefficient,standard_error,ci_low,ci_high,p_value,bh_q_value,spec_lock_id,weight_rule,cluster_rule,interpretation_label,model_tier,r2,df_r,result_id,full_result_table,headline
R1,1,education,College attainment,adult_college,percentage_points,pass,3638,22,3616,15,2147,-.2073992312280632,.047990974,-.3015128924272656,-.1132855700288608,.000016195339,.0000161953394127,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.021582447,2146,8,1,1
R1,2,labor,Employment,adult_employed,percentage_points,pass,3655,22,3633,15,2148,.0070626995586406,.069468036,-.1291689490892349,.1432943482065161,.91902941,.9190294146537781,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.18165976,2147,2,1,1
R1,3,labor,Log monthly salary (ln(1+salary)),adult_ln1p_salary_monthly,continuous,pass,1795,13,1782,11,1342,-1.441105888915662,1.305571,-4.002289596555983,1.120077818724658,.26987243,.5397448539733887,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.010766559,1341,4,1,1
R1,4,health,Self-rated health score,adult_srh_score,continuous,pass,3644,23,3621,16,2144,.0915649237736859,.076576911,-.0586078803234322,.2417377278708041,.2319362,.3092482686042786,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0050126873,2143,10,1,1
R1,5,health,Good self-rated health,adult_good_health,percentage_points,pass,3644,23,3621,16,2144,.1118902143159279,.043499529,.026584523301863,.1971959053299928,.010171764,.0406870543956757,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0039779148,2143,12,1,1
R1,6,social_behavioral,Currently married/cohabiting,adult_married,percentage_points,pass,2402,19,2383,14,1629,.0165653858890745,.0067007206,.0034224435454295,.0297083282327195,.013530766,.1217768909409642,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.017977111,1628,20,1,1
R1,7,social_behavioral,Trust item 3,adult_tr03_score,continuous,pass,3479,22,3457,15,2089,.0453597211198699,.12035168,-.1906620513560031,.2813814935957429,.70629132,.7945777326822281,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,core_adjusted_clustered,.0018713909,2088,28,1,1
R3,1,education,College attainment,adult_college,percentage_points,pass,719,43,676,43,691,-.1694509666562868,.018449191,-.2056867250158322,-.1332152082967415,7.3506495e-19,7.35064952359e-19,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.018869918,577,42,1,1
R3,2,labor,Employment,adult_employed,percentage_points,pass,725,43,682,43,696,.0177427567576262,.072172344,-.1240082378786502,.1594937513939026,.80589408,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.25547862,580,36,1,1
R3,3,labor,Log monthly salary (ln(1+salary)),adult_ln1p_salary_monthly,continuous,pass,342,17,325,17,336,-.050559781045645,.38673881,-.8118444871333486,.7107249250420586,.8960799,.8960798978805542,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.019939348,280,38,1,1
R3,4,health,Self-rated health score,adult_srh_score,continuous,pass,721,42,679,42,692,-.140538798736851,.10886402,-.3543560800301184,.0732784825564164,.19723457,.2629794279734293,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.01917192,578,44,1,1
R3,5,health,Good self-rated health,adult_good_health,percentage_points,pass,721,42,679,42,692,-.0373520147430798,.068454638,-.1718021759769476,.097098146490788,.58551967,.5855196714401245,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.0065776976,578,46,1,1
R3,6,social_behavioral,Currently married/cohabiting,adult_married,percentage_points,pass,623,39,584,39,601,.0299932748110853,.010327995,.0097019521468096,.050284597475361,.0038453573,.0292158590164036,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.031322375,503,54,1,1
R3,7,social_behavioral,Trust item 3,adult_tr03_score,continuous,pass,704,39,665,39,676,.2918271990920586,.10681758,.0820175458866204,.5016368522974968,.0064924131,.0292158590164036,R3-MAIN-D020-D021-D022-D023-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,treatment-wave household; robust VCE,adjusted_association,core_adjusted_clustered,.023611341,563,62,1,1
