result_id,paper,family,outcome,model_tier,status,sample_n,treated_n,control_n,treated_cluster_n,cluster_n,coefficient,standard_error,p_value,bh_q_value,spec_lock_id,weight_rule,cluster_rule,interpretation_label,command_family,controls,omission_reason,r2,df_r
8,R1,education,adult_college,core_adjusted_clustered,pass,3638,22,3616,15,2147,-.2073992312280632,.047990974,.000016195339,.0000161953394127,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.021582447,2146
7,R1,education,adult_college,unadjusted_clustered,pass,3638,22,3616,15,2147,-.1956958970233374,.04387933,8.6245091e-06,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0012621331,2146
14,R1,health,adult_bmi_raw,core_adjusted_clustered,pass,3490,23,3467,16,2087,-.8690978992766696,.6603682,.18829153,.3092482686042786,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.070375904,2086
13,R1,health,adult_bmi_raw,unadjusted_clustered,pass,3490,23,3467,16,2087,-1.351733746526281,.82656854,.10212532,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00058833201,2086
12,R1,health,adult_good_health,core_adjusted_clustered,pass,3644,23,3621,16,2144,.1118902143159279,.043499529,.010171764,.0406870543956757,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0039779148,2143
11,R1,health,adult_good_health,unadjusted_clustered,pass,3644,23,3621,16,2144,.1200124875424584,.041635621,.0039852927,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00066299818,2143
16,R1,health,adult_health_adequacy,core_adjusted_clustered,pass,3477,22,3455,15,2088,-.0435872284487054,.11313844,.70008725,.7000872492790222,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0080144703,2087
15,R1,health,adult_health_adequacy,unadjusted_clustered,pass,3477,22,3455,15,2088,-.052348375213783,.11480404,.64845163,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.000041042655,2087
10,R1,health,adult_srh_score,core_adjusted_clustered,pass,3644,23,3621,16,2144,.0915649237736859,.076576911,.2319362,.3092482686042786,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.0050126873,2143
9,R1,health,adult_srh_score,unadjusted_clustered,pass,3644,23,3621,16,2144,.1094461054476812,.067185275,.10345593,,R1-MAIN-D010-D011-D012-D030-D031-D032-D033-D040-D041-D042,unweighted_primary,W1 origin household; robust VCE,adjusted_association,linear regression with household-clustered robust VCE,"W1 age, child sex, household size, linked parent ages; R3 adds wave indicator",,.00019343453,2143
